slice,system,total_cases,judged_cases,incorrect_cases,error_rate
single_hop,all,60,60,46,0.7666666666666667
single_hop,mcp_agent,20,20,7,0.35
single_hop,no_context,20,20,19,0.95
single_hop,rag_text,20,20,20,1.0
multi_hop,all,33,33,27,0.8181818181818182
multi_hop,mcp_agent,11,11,5,0.45454545454545453
multi_hop,no_context,11,11,11,1.0
multi_hop,rag_text,11,11,11,1.0
trap_questions,all,24,24,0,0.0
trap_questions,mcp_agent,8,8,0,0.0
trap_questions,no_context,8,8,0,0.0
trap_questions,rag_text,8,8,0,0.0
abstain_cases,all,121,121,103,0.8512396694214877
abstain_cases,mcp_agent,32,32,30,0.9375
abstain_cases,no_context,17,17,9,0.5294117647058824
abstain_cases,rag_text,72,72,64,0.8888888888888888
