question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-001,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Monument voor Amsterdam?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the maker's name instead of abstaining.,0.0,0.0,0.0,,,single_hop,easy,False,30666,True,mcp_agent_raw.jsonl
q-002,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Markt op het Waterlooplein?,"The maker listed for the artwork **Markt op het Waterlooplein** is **Jos Rovers** (full name: Joseph Johannes Rovers), a person born on 15 December 1893 in Utrecht and who died on 7 October 1976 in Amsterdam.",1,"The model correctly identifies Jos Rovers as the maker of the artwork Markt op het Waterlooplein, matching the reference answer. The additional biographical details provided (full name, birth date, birth place, death date, death place) are factually accurate and do not contradict the reference information.",,0.07692307691538462,1.0,,,single_hop,easy,False,30188,False,mcp_agent_raw.jsonl
q-003,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,"The maker listed for the artwork **Portret van Pieter Jelles Troelstra** is **Jacques Ottens** (Ottens, Jacques).",1,"The model answer correctly identifies Jacques Ottens as the maker of the artwork Portret van Pieter Jelles Troelstra, matching the reference answer. The name is presented in both formats (Jacques Ottens and Ottens, Jacques), which are equivalent representations of the same person.",,0.11111111109999999,1.0,,,single_hop,easy,False,21083,False,mcp_agent_raw.jsonl
q-004,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer instead.,0.0,0.29999999999,1.0,,,single_hop,easy,False,26863,True,mcp_agent_raw.jsonl
q-005,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,"The maker listed for the artwork **Instructie v/h gebruik der slangbrandspuiten** is **Jan van der Heyden** (1637–1712), a Dutch painter and inventor of the fire hose pump (*slangbrandspuit*).",1,"The model correctly identifies Jan van der Heyden as the maker of the artwork. The name is presented in a different word order (Jan van der Heyden vs. Heyden, Jan van der) but refers to the same person. The additional biographical details (dates and description of his role as inventor) are accurate and supportive context.",,0.5700757575615056,1.0,,,single_hop,easy,False,28113,False,mcp_agent_raw.jsonl
q-006,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The question expects a factual answer identifying the maker of the artwork.,1.0,0.0,0.0,,,single_hop,easy,False,27035,True,mcp_agent_raw.jsonl
q-007,mcp_agent,claude-sonnet-4-6,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?",ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Heyden, Jan van der as the maker of the artwork.",0.0,0.0,0.0,,,single_hop,easy,False,28663,True,mcp_agent_raw.jsonl
q-008,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Heyden, Jan van der as the maker of the artwork.",0.0,0.09999999999,1.0,,,single_hop,easy,False,25154,True,mcp_agent_raw.jsonl
q-009,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork De roker?,"There are two artworks titled **""De roker""** in the knowledge graph:

1. **proxy-17** — Object number: **A 381** (acquired in 1911)
2. **proxy-38791** — Object number: **SA 8343** (acquired in 1854, from the Van der Hoop collection)

If you are referring to a specific one, please provide more context (e.g., the artist or medium). Otherwise, the object numbers are **A 381** and **SA 8343**.",0,"The model answer provides multiple object numbers (A 381 and SA 8343) when the question asks for 'the object number' (singular) of 'the artwork De roker'. While A 381 is correct according to the reference answer, the model introduces an unsupported extra claim about a second artwork with object number SA 8343. This creates ambiguity and contradicts the expected singular answer. The model should have provided the single correct answer: A 381.",,0.0,0.0,,,single_hop,easy,False,21543,False,mcp_agent_raw.jsonl
q-010,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork De haard?,The object number of the artwork **De haard** is **A 382**.,1,"The model answer correctly identifies the object number of the artwork 'De haard' as A 382, which matches the reference answer exactly.",0.0,0.0,0.0,,,single_hop,easy,False,43722,False,mcp_agent_raw.jsonl
q-011,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork Ruïne van Sloterdijk 1859?,The object number of the artwork **Ruïne van Sloterdijk 1859** is **A 410**.,1,"The model answer correctly identifies the object number as A 410, which matches the reference answer exactly.",0.0,0.0,0.0,,,single_hop,easy,False,56811,False,mcp_agent_raw.jsonl
q-012,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork Toren van Ransdorp?,The object number of the artwork **Toren van Ransdorp** is **A 426**.,1,"The model answer correctly identifies the object number of the artwork Toren van Ransdorp as A 426, which matches the reference answer exactly.",0.0,0.0,0.0,,,single_hop,easy,False,22237,False,mcp_agent_raw.jsonl
q-013,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork Polderhuisje?,The object number of the artwork **Polderhuisje** is **A 521**.,1,"The model answer correctly identifies the object number of Polderhuisje as A 521, which matches the reference answer exactly.",0.0,0.0,0.0,,,single_hop,easy,False,29899,False,mcp_agent_raw.jsonl
q-014,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,The object number of the artwork **De maagd van Saragossa (eng. tit.: The maid of Saragossa)** is **A 891**.,1,"The model answer correctly identifies the object number as A 891, which matches the reference answer exactly.",0.5,0.0,0.0,,,single_hop,easy,False,19089,False,mcp_agent_raw.jsonl
q-015,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,The object number of the artwork **Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)** is **A 892**.,1,"The model answer correctly identifies the object number as A 892, which matches the reference answer exactly. The answer is well-formatted and includes the full title of the artwork for context.",0.0,0.0,0.0,,,single_hop,easy,False,23046,False,mcp_agent_raw.jsonl
q-016,mcp_agent,claude-sonnet-4-6,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,The object number of the artwork **Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof** is **A 1282**.,1,"The model answer correctly identifies the object number as A 1282, which matches the reference answer exactly. The answer is well-formatted and includes the complete artwork title.",0.0,0.0,0.0,,,single_hop,easy,False,20022,False,mcp_agent_raw.jsonl
q-017,mcp_agent,claude-sonnet-4-6,"For object number A 10051, what title and maker are recorded?",ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10051.,,,,missing_retrieved_contexts,,multi_hop,medium,False,2675,True,mcp_agent_raw.jsonl
q-018,mcp_agent,claude-sonnet-4-6,"For object number A 10052, what title and maker are recorded?",ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10052.,0.0,0.0,0.5,,,multi_hop,medium,False,35446,True,mcp_agent_raw.jsonl
q-019,mcp_agent,claude-sonnet-4-6,"For object number A 10053, what title and maker are recorded?","Here are the recorded details for object number **A 10053**:

- **Title:** *Landschap no 53* (Dutch for ""Landscape no. 53"")
- **Maker:** **Jean Jacques de Boissieu** (born 30 November 1736, Lyon – died 1 March 1810, Lyon)",1,"The answer correctly identifies both the title and maker for object A 10053. The title 'Landschap no 53' matches exactly, and the maker 'Jean Jacques de Boissieu' is correctly identified (the model uses the modern name order while the reference uses 'Boissieu, Jean Jacques de', but this is a minor wording difference). The additional biographical information provided (birth/death dates and locations) is factually accurate and does not contradict the reference answer.",,0.0,0.5,,,multi_hop,medium,False,32950,False,mcp_agent_raw.jsonl
