question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-001,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,André Volten,0,"The model answer 'André Volten' is incorrect. The reference answer and reference points clearly state that the maker is 'Sallieth, Mathias de'.",[],"[""Andr\u00e9 Volten is listed as the maker.""]",False,single_hop,easy,9041,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-002,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,George Hendrik Breitner,0,"The model answer 'George Hendrik Breitner' is incorrect. The reference answer and reference points clearly state that the maker is 'Rovers, Jos'.",[],[],False,single_hop,easy,611,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-003,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,George Hendrik Breitner,0,"The model answer 'George Hendrik Breitner' is incorrect. The reference answer is 'Ottens, Jacques'.",[],[],False,single_hop,easy,612,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-004,no_context,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,Caspar Luyken,0,"The model answer 'Caspar Luyken' is incorrect. The reference answer is 'Heyden, Jan van der'.",[],[],False,single_hop,easy,564,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-005,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,Jan Willem Sluiter,0,"The model answer 'Jan Willem Sluiter' is factually incorrect. The reference answer states that the maker is 'Heyden, Jan van der'.",[],"[""Jan Willem Sluiter is listed as the maker.""]",False,single_hop,easy,1691,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-006,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,Francisco Goya,0,"The model answer is incorrect. The reference answer states that Jan van der Heyden is the maker of the artwork, but the model answer provides Francisco Goya.",[],[],False,single_hop,easy,1327,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-007,no_context,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?",Lieve Pietersz. Verschuier,0,"The model answer is incorrect. The reference answer states that Jan van der Heyden is the maker, but the model answer provides a different name.",[],[],False,single_hop,easy,1332,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-008,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,Jan van der Heyden,1,The model correctly identified Jan van der Heyden as the maker of the artwork.,[],[],False,single_hop,easy,1291,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-009,no_context,gemini-2.5-flash,What is the object number of the artwork De roker?,SK-A-179,0,"The model answer is incorrect. The reference answer is 'A 381', but the model provided 'SK-A-179'.",[],[],False,single_hop,easy,2394,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-010,no_context,gemini-2.5-flash,What is the object number of the artwork De haard?,SK-A-170,0,"The model answer is incorrect. The reference answer states the object number is 'A 382', while the model answer provides 'SK-A-170'.",[],[],False,single_hop,easy,1998,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-011,no_context,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,SK-A-4690,0,"The model answer is incorrect. The reference answer states the object number is A 410, but the model answer provides SK-A-4690.",[],[],False,single_hop,easy,434,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-012,no_context,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,F1046,0,The model's answer 'F1046' does not match the reference answer 'A 426'.,[],[],False,single_hop,easy,2215,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-013,no_context,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,SK-A-2488,0,"The model answer is incorrect. The reference answer states the object number is A 521, while the model answer provides SK-A-2488.",[],[],False,single_hop,easy,2261,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
