question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-001,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,"Sallieth, Mathias de",1,"The model correctly identified the maker of the artwork as Sallieth, Mathias de.",[],[],False,single_hop,easy,1973,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-002,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,"Rovers, Jos",1,"The model correctly identified the maker of the artwork as 'Rovers, Jos'.",[],[],False,single_hop,easy,2547,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-003,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,"Ottens, Jacques",1,"The model correctly identified the maker of the artwork as Ottens, Jacques, which aligns with the reference answer and reference points.",[],[],False,single_hop,easy,2055,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-004,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,"Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as Heyden, Jan van der.",[],[],False,single_hop,easy,2272,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-005,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,"Heyden, Jan van der",1,The model correctly identified the maker of the artwork.,[],[],False,single_hop,easy,1870,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-006,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,single_hop,easy,417,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-007,rag_text,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?","Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as 'Heyden, Jan van der'.",[],[],False,single_hop,easy,1876,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-008,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,"Heyden, Jan van der",1,,[],[],False,single_hop,easy,1711,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-009,rag_text,gemini-2.5-flash,What is the object number of the artwork De roker?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer 'A 381' was available.",[],[],False,single_hop,easy,2516,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-010,rag_text,gemini-2.5-flash,What is the object number of the artwork De haard?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.","[""A 382""]",[],False,single_hop,easy,2039,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-011,rag_text,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,A 410,1,The model correctly identified the object number.,[],[],False,single_hop,easy,1591,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-012,rag_text,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,A 426,1,The model correctly identified the object number of the artwork.,[],[],False,single_hop,easy,2322,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
