question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-001,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Monument voor Amsterdam?,ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The question has a definitive answer (Sallieth, Mathias de) and the model should have provided it.",,,,ragas_no_scores,RAGAS returned no numeric scores for this row.,single_hop,easy,False,39011,True,mcp_agent_raw.jsonl
q-002,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Markt op het Waterlooplein?,ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Rovers, Jos as the maker of the artwork Markt op het Waterlooplein.",,,,ragas_no_scores,RAGAS returned no numeric scores for this row.,single_hop,easy,False,25535,True,mcp_agent_raw.jsonl
q-003,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,"The maker listed for the artwork **Portret van Pieter Jelles Troelstra** is **Jacques Ottens** (Ottens, Jacques).",1,"The model answer correctly identifies Jacques Ottens as the maker of the artwork Portret van Pieter Jelles Troelstra, matching the reference answer. The name is presented in both formats (Jacques Ottens and Ottens, Jacques), which are equivalent representations of the same person.",,,,ragas_no_scores,RAGAS returned no numeric scores for this row.,single_hop,easy,False,23516,False,mcp_agent_raw.jsonl
q-004,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer instead.,,,,ragas_no_scores,RAGAS returned no numeric scores for this row.,single_hop,easy,False,23453,True,mcp_agent_raw.jsonl
q-005,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,"The maker listed for the artwork **Instructie v/h gebruik der slangbrandspuiten** is **Jan van der Heyden** (1637–1712), a Dutch painter and inventor of the fire hose pump (*slangbrandspuit*).",1,"The model correctly identifies Jan van der Heyden as the maker of the artwork. The name is presented in a different word order (Jan van der Heyden vs. Heyden, Jan van der) but refers to the same person. The additional biographical details (dates and description of his role as inventor) are accurate and supportive context.",,,,ragas_no_scores,RAGAS returned no numeric scores for this row.,single_hop,easy,False,29477,False,mcp_agent_raw.jsonl
q-001,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork Monument voor Amsterdam?,The maker listed for the artwork *Monument voor Amsterdam* is **Jeroen Henneman**.,0,"The model answer identifies Jeroen Henneman as the maker, but the reference answer clearly states the maker is Sallieth, Mathias de. This is a factual error.",,,,non_retrieval_system,,single_hop,easy,False,1561,False,no_context_raw.jsonl
q-002,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork Markt op het Waterlooplein?,The maker listed for the artwork *Markt op het Waterlooplein* is **George Hendrik Breitner**.,0,"The model answer provides an incorrect maker. The reference answer clearly states the maker is 'Rovers, Jos', but the model claims it is 'George Hendrik Breitner'. This is a factual error.",,,,non_retrieval_system,,single_hop,easy,False,5203,False,no_context_raw.jsonl
q-003,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,The maker listed for the artwork *Portret van Pieter Jelles Troelstra* is **Thérèse Schwartze**.,0,"The model answer identifies Thérèse Schwartze as the maker, but the reference answer clearly states the maker is Ottens, Jacques. This is a factual error.",,,,non_retrieval_system,,single_hop,easy,False,2225,False,no_context_raw.jsonl
q-004,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,"The artwork ""The fire in the Old Town Hall in 1652"" is attributed to **Pieter Bast** — however, let me reconsider. This painting depicting the fire in the Old Town Hall (likely in Amsterdam) in 1652 — the maker listed is **Pieter Bast** or possibly another artist.

Actually, I'm not confident enough in the specific attribution. The fire in Amsterdam's Old Town Hall occurred in 1652, and there are artworks depicting this event. One well-known depiction is by **Jan Abrahamsz. Beerstraten**.

The maker listed for this artwork is **Jan Abrahamsz. Beerstraten**.",0,"The model answer provides an incorrect maker. The reference answer clearly states the maker is 'Heyden, Jan van der', but the model answer concludes with 'Jan Abrahamsz. Beerstraten' as the maker. This is a factual error regarding the attribution of the artwork.",,,,non_retrieval_system,,single_hop,easy,False,4217,False,no_context_raw.jsonl
q-005,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Jan van der Heyden as the maker of the artwork.,,,,non_retrieval_system,,single_hop,easy,False,861,True,no_context_raw.jsonl
